,Description,Rent
5777,Residential payment 15th auto,1
5778,SERVICE - RECURRING,0
5779,Building Management,1
5780,Subscripton payment,0
5781,Complex management remittance,1
5782,Payment on 1st of month,0
5783,Check #1234 for monthly (Unit 43B),1
5784,Membership 1st of month,0
5785,Monthly housing and utilities bundle,1
5786,Lodgings remittance,1
5787,Membership Monthly anniversary,0
5788,Spot payment,1
5789,Digs payment,1
5790,Rent..payment,1
5791,Residential Services (Unit 12C),1
5792,RENT~MONTHLY,1
5793,Real estate management fee,1
5794,Residential payment 5th monthly,1
5795,Complex Services,1
5796,Rent payment (apartment),1
5797,Letting fee,0
5798,Lodgings remittance,0
5799,Habitation remittance with utilities,1
5800,Rent..payment,1
5801,Digs payment,0
5802,Rent payment (apartment),1
5803,Rent payment (apartment),1
5804,Tenancy payment,0
5805,Service Calendar month,0
5806,Service Calendar month,0
5807,Rental payment,1
5808,HOA fee incl. services,0
5809,Membership 1st of month,0
5810,Transfer to Miller,0
5811,Maintenence payment,0
5812,Rent payment (apartment),1
5813,Subscription Bi-weekly,0
5814,Unit remittance,0
5815,Crib fee,0
5816,SERVICE - MONTHLY,0
5817,Monthly payment to John (Unit 25B),1
5818,Unit charge for residential unit,1
5819,Wire to Thompson,0
5820,Payment to Wilson (Unit 11B),1
5821,UTILITY - AUTO,0
5822,SERVICE - AUTO,0
5823,Facility Solutions,0
5824,Property payment for residential unit,1
5825,Utility fee + tax,0
5826,FEE - RECURRING,0
5827,Letting fee,1
5828,FEE - MONTHLY,0
5829,Real Estate Solutions,1
5830,Recurring 1st week,0
5831,FEE - RECURRING,0
5832,Additional to rent - fee,0
5833,Subscripton payment,0
5834,Rent payment (primary residence),1
5835,Residential Services,0
5836,First of month payment,0
5837,First of month payment,1
5838,ACH to Johnson LLC,0
5839,UTILITY - MONTHLY,0
5840,Subscription 1st of month,0
5841,Habitation remittance with utilities,1
5842,Separate from rent - deposit,0
5843,Rentt disbursement,1
5844,Condo fee,0
5845,RENT #2024-001,1
5846,Quarterly dwelling,0
5847,Housing Associates,0
5848,HOA fee incl. services,0
5849,Residential payment 20th periodic,1
5850,Recurring transfer to Smith,1
5851,Additional to rent - fee,0
5852,Property Services LLC,0
5853,Subscription First Monday,0
5854,Servise payment,0
5855,Rent payment (apartment),1
5856,Independent of rent - repair,0
5857,Crib fee,1
5858,CHARGE - AUTO,0
5859,Rant fee,1
5860,Separate from rent - deposit,0
5861,Lease obligation payment,1
5862,Accommodation remittance including tax,1
5863,Building payment,0
5864,End of month remittance (Unit 17C),1
5865,Semi-monthly residence,0
5866,Dwelling disbursement plus fees,1
5867,Property fee for residential unit,1
5868,Separate from rent - deposit,0
5869,Ren tpayment,1
5870,Habitation remittance with utilities,1
5871,Tenancy payment,0
5872,Periodic 30th payment,1
5873,Subscripton payment,0
5874,RENT_INVOICE_001,1
5875,Tenancy payment,1
5876,SERVICE - RECURRING,0
5877,Servise payment,0
5878,HOA fee + insurance,0
5879,Residential payment Semi-monthly,1
5880,RENT #2024-001,1
5881,Unit payment including maintenance,1
5882,Rent-pay ment,1
5883,Rent-paymnt,1
5884,Unit remittance,0
5885,Utilitie payment,0
5886,End of month remittance,0
5887,Unit payment,0
5888,Rent (missed auto),1
5889,Premises Services,0
5890,Unit fee for residential unit,1
5891,Monthly payment to John,0
5892,Rentt disbursement,1
5893,Property payment,0
5894,Property payment,0
5895,Rental payment,1
5896,Membership Bi-weekly,0
5897,Residential payment 1st of month,1
5898,Rent payment ,1
5899,Maintenance fee + insurance,0
5900,SERVICE - AUTO,0
5901,Residential payment First Monday,1
5902,Flat fee,0
5903,Rent payment (apartment),1
5904,Residential payment 15th auto,1
5905,Membership 15th auto,0
5906,Service fee incl. services,0
5907,Domicile disbursement,1
5908,Dwelling disbursement plus fees,1
5909,Maintenance fee + insurance,0
5910,Property Services LLC,1
5911,Residence fee including amenities,1
5912,Periodic domicile remittance,1
5913,CHARGE - RECURRING,0
5914,Lodging remittance,1
5915,Building payment for residential unit,1
5916,Payment ref: HOUSING-,1
5917,Unit Management (Unit 4B),1
5918,Utility fee incl. services,0
5919,Payment on 1st of month,0
5920,NOT rent - utilities,0
5921,Maintenance fee + insurance,0
5922,Strata payment,1
5923,Complex payment for residential unit,1
5924,SERVICE - MONTHLY,0
5925,Building payment,0
5926,Utilitie payment,0
5927,RENT PAYMENT (MONTHLY),1
5928,Rent payment ,1
5929,Crib fee,1
5930,Wire to Thompson,0
5931,Building disbursement for residential unit,1
5932,Complex management remittance,1
5933,RENT-RECURRING,1
5934,Residential Services,1
5935,Strata payment,1
5936,Semi-monthly residence,0
5937,Digs payment,0
5938,Rent payment (primary residence),1
5939,SERVICE - AUTO,0
5940,Rent..payment,1
5941,Monthly housing and utilities bundle,1
5942,Residence fee including amenities,1
5943,Subscription 10th recurring,0
5944,Service fee + tax,0
5945,First of month payment,1
5946,Periodic 30th payment,0
5947,Rental payment,1
5948,Lease charge,0
5949,Service fee + insurance,0
5950,End of month remittance,0
5951,Excluding rent - HOA,0
5952,Letting fee,1
5953,Recurring 1st week,0
5954,Invoice: RESIDENCE,1
5955,Monthly on 15th,0
5956,Abode disbursement,1
5957,Servise payment,0
5958,Excluding rent - HOA,0
5959,Apartment payment + parking,1
5960,Maintenence payment,0
5961,Lease charge,0
5962,Transfer to Miller,0
5963,Besides rent - insurance,0
5964,Building fee for residential unit,1
5965,RENT #2024-001,1
5966,Payment to Wilson,0
5967,Premises fee with service charge,1
5968,Premises Services,1
5969,Payment ref: HOUSING-,1
5970,Property Services LLC,0
5971,Ref: RES-UNIT-5B,1
5972,Housing allocation payment,1
5973,Unit payment including maintenance,1
5974,Utilitie payment,0
5975,Residential Services,0
5976,Semi-monthly residence,1
5977,For 303 Parkview,1
5978,Monthly housing and utilities bundle,1
5979,Residential payment Calendar month,1
5980,Residential payment 15th auto,1
5981,Lodgings remittance,1
5982,Service Last day,0
5983,Residential payment 1st of month,1
5984,Rent(payment),1
5985,Complex charge,0
5986,Crib fee,1
5987,Utility fee incl. services,0
5988,FEE - RECURRING,0
5989,Complex Services,0
5990,Lease fee for residential unit,1
5991,Rent payment (primary residence),1
5992,Apart from rent - maintenance,0
5993,Strata payment,1
5994,Pad payment,1
5995,Maintenence payment,0
5996,Lodgings remittance,1
5997,Utilitie payment,0
5998,Rent payment ,1
5999,Habitation remittance with utilities,1
6000,Property payment for residential unit,1
6001,UTILITY - MONTHLY,0
6002,Unit remittance for residential unit,1
6003,Utility fee + tax,0
6004,Building payment,0
6005,CHARGE - RECURRING,0
6006,Rent payment (apartment),1
6007,Facility management disbursement,1
6008,Where I live payment,1
6009,Lease fee for residential unit,1
6010,RENT-RECURRING,1
6011,Property remittance,0
6012,Subscripton payment,0
6013,Rent payment (apartment),1
6014,Building payment for residential unit,1
6015,Rent payment (apartment),1
6016,Other than rent - tax,0
6017,Servise payment,0
6018,Pad payment,1
6019,Maintenance fee + insurance,0
6020,Semi-monthly residence,1
6021,Utilitie payment,0
6022,Maintenence payment,0
6023,Pad payment,1
6024,Rent payment (primary residence),1
6025,Lease charge,0
6026,Residence fee including amenities,1
6027,Letting fee,0
6028,Unit charge,0
6029,ACH to Johnson LLC (Unit 27A),1
6030,Payment on 1st of month,0
6031,Subscripton payment,0
6032,Digs payment,1
6033,Rent ;payment,1
6034,Rent/payment,1
6035,RENT|AUTO,1
6036,Subscription Monthly anniversary,0
6037,Membership 20th periodic,0
6038,Zelle to Davis,0
6039,Rnet payment,1
6040,FEE - MONTHLY,0
6041,Real Estate Solutions,0
6042,RENT~MONTHLY,1
6043,Payment on 1st of month,0
6044,HOA fee incl. services,0
6045,Service fee incl. services,0
6046,My unit disbursement,1
6047,Residential payment Semi-monthly,1
6048,Complex fee for residential unit,1
6049,Rent payment (apartment),1
6050,Pad payment,0
6051,Unit letting,0
6052,Servise payment,0
6053,Monthly housing and utilities bundle,1
6054,Building Management,0
6055,Place remittance,0
6056,Unit letting,0
6057,Remittance to Moore (Unit 17A),1
6058,Residential occupancy fee,1
6059,Ren tpayment,1
6060,SERVICE - AUTO,0
6061,UTILITY - RECURRING,0
6062,Payment to Wilson,0
6063,Domicile disbursement,1
6064,Membership 10th recurring,0
6065,Quarterly dwelling,0
6066,Facility Solutions,0
6067,Subscripton payment,0
6068,Flat fee,0
6069,Monthly housing and utilities bundle,1
6070,Zelle to Davis,0
6071,Housing allocation payment,1
6072,HOA fee incl. services,0
6073,Lease charge for residential unit,1
6074,Wire to Thompson,1
6075,Residential payment 25th standing,1
6076,Tenancy remittance,1
6077,Wire to Thompson,1
6078,Unit payment,0
6079,Monthly housing and utilities bundle,1
6080,Premises fee with service charge,1
6081,SERVICE - MONTHLY,0
6082,Semi-monthly residence,0
6083,Flat fee,0
6084,Wire to Thompson,0
6085,Rent payment (primary residence),1
6086,Maintenence payment,0
6087,Residential payment Last day,1
6088,RENT~MONTHLY,1
6089,Maintenance fee incl. services,0
6090,Servise payment,0
6091,Distinct from rent - service,0
6092,Rental payment,1
6093,FEE - MONTHLY,0
6094,Residential payment Quarterly,1
6095,Rent with included services,1
6096,Utilitie payment,0
6097,Residential payment Every 30 days,1
6098,Residential payment 10th recurring,1
6099,Separate from rent - deposit,0
6100,Crib fee,0
6101,Rant fee,1
6102,Building fee for residential unit,1
6103,Utilitie payment,0
6104,Zelle to Davis,1
6105,Utility fee incl. services,0
6106,Residential occupancy fee,1
6107,Real Estate Solutions,0
6108,Residential Services,0
6109,Transfer to Miller,0
6110,Debit to Anderson,0
6111,Tenancy payment,0
6112,CHARGE - MONTHLY,0
6113,Check #1234 for monthly,0
6114,SERVICE - RECURRING,0
6115,Non-rent housing expense,0
6116,Dwelling disbursement plus fees,1
6117,Subscripton payment,0
6118,Accommodation remittance including tax,1
6119,RENT - APT 5B,1
6120,RENT>>PAYMENT,1
6121,Rent/payment,1
6122,Rent (missed auto),1
6123,Unit fee,0
6124,Spot payment,0
6125,ACH to Johnson LLC,0
6126,RENT PAYMENT (MONTHLY),1
6127,Distinct from rent - service,0
6128,Rent payment (apartment),1
6129,Complex charge for residential unit,1
6130,Crib fee,1
6131,ACH to Johnson LLC,0
6132,HOA fee incl. services,0
6133,Service Calendar month,0
6134,Payment on 1st of month,1
6135,Subscripton payment,0
6136,Property fee,0
6137,Payment on 1st of month,0
6138,Residential Services,1
6139,Residential payment 25th standing,1
6140,FEE - MONTHLY,0
6141,Accommodation remittance including tax,1
6142,Spot payment,1
6143,Pad payment,0
6144,Periodic 30th payment,0
6145,Unit fee,0
6146,RENT_INVOICE_001,1
6147,Complex payment for residential unit,1
6148,Additional to rent - fee,0
6149,SERVICE - RECURRING,0
6150,Lodgings remittance,0
6151,Rent payment ,1
6152,Digs payment,1
6153,Monthly housing and utilities bundle,1
6154,CHARGE - MONTHLY,0
6155,Premises Services (Unit 43C),1
6156,Premises fee with service charge,1
6157,Utilitie payment,0
6158,Building disbursement,0
6159,Place remittance,0
6160,Premises fee with service charge,1
6161,Accommodation disbursement,1
6162,Building payment for residential unit,1
6163,Rent..payment,1
6164,Lease payment,0
6165,Rent..payment,1
6166,Premises Services (Unit 32C),1
6167,ACH to Johnson LLC,0
6168,Residential payment Last day,1
6169,CHARGE - AUTO,0
6170,Place remittance,0
6171,Dwelling disbursement plus fees,1
6172,Digs payment,0
6173,Where I live payment,1
6174,Rent/payment,1
6175,Complex payment for residential unit,1
6176,My apartment payment,1
6177,Accommodation disbursement,1
6178,Pad payment,1
6179,Rent-pay ment,1
6180,UTILITY - RECURRING,0
6181,Unit fee for residential unit,1
6182,Unit fee,0
6183,Transfer to Miller,0
6184,Payment to Wilson,1
6185,Property Services LLC,0
6186,Transfer to Miller,1
6187,Rent payment (primary residence),1
6188,RENT-RECURRING,1
6189,Unit payment for residential unit,1
6190,Rent payment (apartment),1
6191,Besides rent - insurance,0
6192,Unit payment,0
6193,Complex payment for residential unit,1
6194,Apartment payment + parking,1
6195,Transfer to Miller,0
6196,Building payment,0
6197,Rent payment (apartment),1
6198,Membership 10th recurring,0
6199,CHARGE - RECURRING,0
6200,Residential payment Every 30 days,1
6201,Lodging remittance,1
6202,Rent payment (primary residence),1
6203,Periodic 30th payment,0
6204,Building payment for residential unit,1
6205,Maintenence payment,0
6206,R3nt fee,1
6207,Lease payment,0
6208,Semi-monthly residence,0
6209,Lease fee,0
6210,Recurring 1st week,1
6211,Non-rent housing expense,0
6212,CHARGE - MONTHLY,0
6213,Housing Associates,1
6214,Lease payment,0
6215,Maintenance fee + insurance,0
6216,Letting fee,1
6217,Payment to Wilson,0
6218,RENT|AUTO,1
6219,Lease payment for residential unit,1
6220,Rent payment (apartment),1
6221,R3nt fee,1
6222,RENT PAYMENT (MONTHLY),1
6223,Quarterly dwelling,0
6224,Residential payment Every 30 days,1
6225,Crib fee,1
6226,Recurring 1st week,0
6227,Lodgings remittance,1
6228,Complex payment,0
6229,Digs payment,1
6230,Tenancy payment,0
6231,RENT - DO NOT DELETE,1
6232,My apartment payment,1
6233,Apartment payment + parking,1
6234,Independent of rent - repair,0
6235,Rent payment ,1
6236,Rent with included services,1
6237,RENT_INVOICE_001,1
6238,Place remittance,1
6239,Rnet payment,1
6240,Tenancy payment,0
6241,Subscription First Monday,0
6242,Unit remittance,0
6243,Utilitie payment,0
6244,Habitation remittance with utilities,1
6245,HOA fee + tax,0
6246,Mid-month transfer,0
6247,Building administration fee,1
6248,Domicile Solutions,1
6249,Service 25th standing,0
6250,Mid-month transfer,0
6251,Residential payment First Monday,1
6252,Unit disbursement,0
6253,CHARGE - AUTO,0
6254,123 Main St monthly,1
6255,Maintenance fee + tax,0
6256,UTILITY - RECURRING,0
6257,Abode payment plus insurance,1
6258,Digs payment,0
6259,Ref: RES-UNIT-5B,1
6260,Residential payment Monthly anniversary,1
6261,Unit fee,0
6262,Monthly payment to John,1
6263,Utilitie payment,0
6264,Payment to Wilson,0
6265,Dwelling disbursement plus fees,1
6266,Building disbursement,0
6267,RENT-RECURRING,1
6268,Periodic 30th payment,0
6269,Tenancy payment,0
6270,Subscription 10th recurring,0
6271,Housing Associates,0
6272,RENT - APT 5B,1
6273,Residential payment 1st of month,1
6274,HOA fee incl. services,0
6275,Tenancy payment,1
6276,RENT - APT 5B,1
6277,Residential payment Bi-weekly,1
6278,Maintenance fee + tax,0
6279,Lease payment,0
6280,Quarterly dwelling (Unit 4B),1
6281,Spot payment,0
6282,Property payment,0
6283,Facility Solutions,0
6284,Utility fee incl. services,0
6285,Unit disbursement,0
6286,Premises fee with service charge,1
6287,Property fee for residential unit,1
6288,ACH to Johnson LLC (Unit 1A),1
6289,Remittance to Moore,0
6290,Unit remittance for residential unit,1
6291,My house monthly,1
6292,Strata payment,0
6293,Utilitie payment,0
6294,HOA fee + insurance,0
6295,Rent payment ,1
6296,Property payment,0
6297,Servise payment,0
6298,Apartment payment + parking,1
6299,Habitation remittance,1
6300,HOA fee incl. services,0
6301,Utilitie payment,0
6302,Housing allocation payment,1
6303,Remittance to Moore,0
6304,Maintenence payment,0
6305,Rent payment (apartment),1
6306,Premises fee with service charge,1
6307,Unit fee,0
6308,Quarterly dwelling,0
6309,Subscription 20th periodic,0
6310,Complex Services,0
6311,Maintenance fee + insurance,0
6312,Subscripton payment,0
6313,Place remittance,1
6314,Zelle to Davis,0
6315,HOA fee incl. services,0
6316,RENT - APT 5B,1
6317,Housing allocation payment,1
6318,Tenancy payment,1
6319,Maintenance fee + tax,0
6320,RENT: UNIT 304,1
6321,Property fee,0
6322,Lease charge for residential unit,1
6323,Facility management disbursement,1
6324,Unit fee for residential unit,1
6325,Rent payment ,1
6326,Residential payment Every 30 days,1
6327,Lease obligation payment,1
6328,First of month payment,0
6329,Payment to Wilson,0
6330,Rent..payment,1
6331,Maintenence payment,0
6332,RENT: UNIT 304,1
6333,Subscripton payment,0
6334,Rent with included services,1
6335,End of month remittance,1
6336,Maintenance fee incl. services,0
6337,Rnet payment,1
6338,CHARGE - MONTHLY,0
6339,RENT - APT 5B,1
6340,Flat fee,1
6341,End of month remittance,0
6342,Monthly on 15th,1
6343,Check #1234 for monthly,1
6344,Monthly on 15th,0
6345,Property fee,0
6346,Unit fee,0
6347,Premises Services,0
6348,Monthly on 15th,0
6349,Complex fee for residential unit,1
6350,Property Services LLC,0
6351,Letting fee,1
6352,RENT-RECURRING,1
6353,Tenancy payment,1
6354,Utilitie payment,0
6355,Real estate management fee,1
6356,Subscripton payment,0
6357,Habitation remittance with utilities,1
6358,Premises Services,0
6359,Periodic 30th payment,1
